@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
276.600006,101940.0,82.0,11.1,0.5,274.0,9.0,11.2,10.81,7.66,1019.1,4.7,5.9
277.399963,100990.0,94.0,12.100003,8.000003,229.0,11.4,13.6,10.0,6.68,1010.0,4.7,5.8
276.899963,100370.0,79.0,25.300001,-0.899997,274.0,17.2,21.6,9.09,7.02,1001.0,4.9,5.8
275.600006,100490.0,85.0,23.900002,-5.9,290.0,18.4,22.8,12.9,8.21,1000.4,3.0,5.9
275.200012,100460.0,76.0,19.6,-9.499998,296.0,16.7,21.2,12.9,8.52,1001.7,3.2,5.8
276.100006,100610.0,77.0,18.400002,-10.399999,299.0,17.2,22.9,13.79,8.71,1003.7,3.4,5.8
276.499969,100920.0,71.0,15.9,-10.7,301.0,15.4,19.5,12.12,8.99,1006.4,3.7,5.8
276.699982,101280.0,77.0,14.100003,-7.9,310.0,13.8,17.3,12.12,8.01,1011.8,4.0,5.8
276.600006,101480.0,81.0,10.500002,-1.6,274.0,9.6,12.2,12.12,7.49,1013.7,4.3,5.8
277.700012,100790.0,81.0,19.299999,-2.6,283.0,16.2,20.9,10.0,6.88,1004.2,5.5,5.9
276.700012,101000.0,76.0,18.6,2.1,271.0,15.1,19.5,10.81,7.62,1006.4,5.0,5.9
276.699982,100920.0,82.0,20.9,-1.0,282.0,17.4,22.1,10.81,8.1,1005.3,4.3,5.9
274.899963,101080.0,80.0,17.6,-3.1,289.0,15.9,19.8,13.79,9.39,1007.5,2.8,5.9
275.899994,100960.0,69.0,14.1,-1.899998,284.0,14.5,18.4,13.79,9.22,1007.7,3.7,5.9
277.299988,100450.0,89.0,9.600001,7.3,256.0,12.5,15.6,12.12,7.57,1003.1,4.6,6.0
276.299988,100110.0,88.0,11.1,-4.3,296.0,10.2,13.0,10.0,7.21,999.1,3.1,6.0
274.100006,100200.0,79.0,13.600001,-10.599998,304.0,10.8,14.4,10.0,6.69,1000.3,0.3,5.9
272.700012,100320.0,67.0,11.6,-13.499998,306.0,13.3,16.0,11.43,7.79,1001.6,-0.6,5.9
274.700012,100410.0,78.0,7.4,-14.899999,334.0,13.1,15.1,11.43,7.65,1003.8,0.7,5.9
275.5,101070.0,87.0,1.7,-17.199997,350.0,15.3,18.6,12.9,7.76,1010.8,2.8,5.9
275.099976,101400.0,92.0,3.500001,-13.999998,329.0,12.1,14.6,9.09,7.58,1014.6,1.9,5.9
275.799988,101600.0,82.0,1.7,-12.799998,342.0,9.3,11.9,9.09,7.42,1017.1,2.3,5.9
275.899994,101870.0,88.0,0.6,-11.499998,14.0,9.1,11.2,10.0,7.0,1020.0,2.9,5.9
275.899963,102180.0,77.0,-1.9,-11.399999,6.0,11.5,14.1,10.81,6.68,1023.2,2.9,5.8
274.600006,102370.0,81.0,-2.399998,-11.0,11.0,10.1,12.0,10.0,6.56,1024.4,3.2,5.9
275.100006,102670.0,64.0,-2.799997,-7.999999,10.0,8.1,9.6,8.33,6.07,1026.4,3.5,5.7
275.899994,102440.0,82.0,-2.399998,-4.999997,49.0,3.9,5.2,8.33,6.38,1025.5,3.7,5.7
276.199982,102300.0,82.0,-5.299998,-2.5,74.0,4.9,6.1,7.14,5.85,1024.5,3.5,5.7
276.600006,102030.0,75.0,-5.799998,1.4,100.0,6.0,6.9,6.25,4.79,1022.0,3.8,5.7
276.899994,101960.0,79.0,-6.399999,1.7,112.0,6.2,7.6,5.88,3.99,1020.4,4.0,5.7
277.799988,101950.0,71.0,-6.5,0.4,74.0,5.1,6.2,13.79,4.84,1020.3,4.3,5.8
277.399963,102220.0,84.0,-5.899999,-3.9,46.0,5.7,7.1,10.0,6.87,1022.6,4.3,5.7
277.600006,102410.0,91.0,-2.999997,-4.6,17.0,3.0,4.2,10.0,7.55,1024.1,3.9,5.7
278.099976,102600.0,94.0,1.1,-4.999997,339.0,4.7,6.1,11.43,7.42,1026.1,4.0,5.7
278.799988,102610.0,90.0,5.200002,-5.699998,311.0,5.4,6.8,12.12,6.32,1026.9,4.4,5.7
277.200012,102800.0,84.0,4.9,-5.0,323.0,7.8,9.4,4.76,4.99,1027.6,3.0,5.6
277.100006,102820.0,90.0,4.200002,-4.599998,319.0,5.2,7.2,6.25,5.33,1027.8,4.0,5.6
277.100006,102860.0,88.0,3.000001,-0.4,304.0,3.0,3.9,6.67,5.58,1028.0,4.3,5.6
277.700012,102730.0,85.0,1.800002,-0.8,297.0,2.8,4.1,7.14,5.29,1027.4,4.0,5.6
277.100006,102710.0,98.0,2.7,-1.0,268.0,1.2,3.2,5.88,5.66,1027.2,3.1,5.6
276.899994,102640.0,97.0,3.5,-2.399998,304.0,3.1,3.6,7.69,4.89,1026.7,3.4,5.6
277.099976,102720.0,93.0,4.2,-2.299999,293.0,2.9,3.9,8.33,4.94,1027.0,4.1,5.5
276.600006,102640.0,80.0,5.400002,-1.299999,327.0,2.4,3.3,12.12,5.8,1026.0,3.8,5.6
276.299988,102300.0,86.0,6.600003,5.200002,266.0,6.5,8.0,7.14,4.61,1023.6,3.3,5.6
275.599976,101840.0,95.0,7.300002,6.8,224.0,8.5,10.2,14.81,4.62,1019.5,2.1,5.7
276.799988,101570.0,84.0,8.200002,2.000001,239.0,7.2,8.6,6.25,4.86,1015.0,3.5,5.7
276.799988,101310.0,92.0,9.000002,-1.399998,297.0,7.5,9.1,7.14,5.48,1012.9,4.0,5.7
276.599976,101020.0,91.0,8.300001,-0.499998,263.0,6.4,8.4,8.33,5.34,1010.5,2.7,5.5
276.600006,100230.0,90.0,4.1,3.0,216.0,5.1,6.8,10.81,5.81,1003.5,2.9,5.6
276.899994,99530.0,96.0,3.300002,13.300001,186.0,12.0,15.1,4.76,4.84,994.9,4.4,5.6
277.899963,98900.0,80.0,14.1,10.2,238.0,13.4,16.8,7.14,5.85,986.2,4.6,5.7
275.699982,99070.0,60.0,14.3,5.100001,251.0,12.8,15.3,10.0,7.38,988.4,2.3,5.6
275.799988,99500.0,66.0,6.400002,10.4,213.0,13.2,16.5,13.79,8.89,991.5,3.1,5.6
276.100006,99630.0,61.0,3.8,12.8,189.0,11.4,15.2,12.9,8.53,994.9,1.2,5.6
275.700012,99780.0,84.0,3.5,11.1,208.0,9.1,11.5,12.12,7.53,997.3,3.3,5.6
275.899963,100130.0,75.0,-1.9,7.7,182.0,7.6,8.9,12.12,7.54,1000.1,4.0,5.6
276.699982,100180.0,71.0,-4.599998,3.1,142.0,6.3,8.5,10.81,7.69,1001.7,3.4,5.6
277.399994,100020.0,86.0,-5.0,-0.399998,109.0,3.3,5.1,14.81,8.8,1001.9,3.4,5.7
277.799988,99500.0,86.0,-6.299998,-3.699997,54.0,13.3,15.9,11.43,6.36,996.4,3.5,5.6
278.600006,99050.0,89.0,-3.799999,9.000002,131.0,11.5,14.8,7.69,5.98,989.8,6.0,5.6
277.599976,99680.0,77.0,11.000002,14.3,204.0,13.3,17.7,11.43,7.55,988.5,4.8,5.6
276.399963,100870.0,79.0,7.5,8.0,226.0,12.5,15.2,10.0,7.58,1006.9,4.6,5.6
275.999969,101180.0,69.0,-1.5,-0.7,215.0,3.0,4.3,10.0,7.24,1011.7,4.3,5.6
277.399963,100720.0,76.0,-8.499998,-5.399997,53.0,7.3,8.9,10.0,7.0,1009.3,4.5,5.6
278.999969,99830.0,88.0,-10.7,-8.599997,43.0,15.7,18.8,5.88,5.42,1001.1,3.6,5.6
279.299988,99100.0,97.0,-13.199999,4.6,113.0,10.9,14.1,6.67,5.68,994.3,6.6,5.7
278.899994,99110.0,95.0,-11.7,9.2,114.0,16.3,20.6,11.43,7.78,992.9,5.6,5.6
277.499969,99390.0,93.0,-7.9,13.0,131.0,13.7,17.8,13.79,8.73,993.6,4.9,5.7
279.099976,99560.0,75.0,-6.9,8.4,134.0,11.5,14.4,11.43,7.48,995.4,5.0,5.6
279.600006,99510.0,77.0,-4.6,3.9,125.0,9.2,10.7,10.0,6.21,995.5,5.0,5.7
278.700012,99550.0,79.0,-0.099997,-2.1,91.0,3.1,4.6,10.0,6.74,996.0,3.8,5.7
278.0,100090.0,89.0,4.300003,-4.999999,298.0,8.8,10.5,10.0,5.7,999.3,4.2,5.6
278.100006,100510.0,97.0,6.600001,-6.9,305.0,12.0,14.4,6.67,5.46,1002.5,4.4,5.6
277.799988,101480.0,93.0,5.300002,-4.599998,329.0,6.9,9.1,9.9176235,6.472102,1015.2,4.1,5.6
277.700012,101820.0,80.0,4.100001,-2.1,316.0,4.2,6.1,7.14,6.15,1017.7,4.7,5.6
277.699982,101930.0,84.0,4.3,1.200001,269.0,4.4,5.5,10.0,6.76,1019.4,5.1,5.7
277.299988,101970.0,90.0,3.100002,3.1,233.0,4.1,4.9,10.0,6.71,1020.2,4.8,5.7
277.600006,101950.0,95.0,3.100002,4.9,228.0,4.6,5.6,7.69,5.72,1019.4,5.4,5.7
277.799988,101990.0,95.0,2.3,5.400002,215.0,5.2,6.2,9.09,5.61,1019.3,5.5,5.7
278.699982,101900.0,93.0,1.700003,3.700001,251.0,3.6,4.3,10.0,5.46,1018.7,5.5,5.7
278.5,101760.0,93.0,-0.3,2.000003,198.0,2.8,3.6,8.33,6.81,1017.5,5.3,5.7
278.399994,101580.0,95.0,-1.099998,1.700003,176.0,0.2,0.9,14.81,8.4,1015.6,5.1,5.7
278.399963,101640.0,89.0,-1.999998,0.800002,322.0,0.9,2.0,12.9,9.48,1015.9,5.1,5.7
278.799988,101780.0,89.0,0.300002,-0.6,333.0,4.0,4.6,12.9,9.06,1017.1,5.2,5.9
277.700012,102050.0,98.0,1.600002,-1.099998,309.0,3.6,4.5,12.9,8.9,1019.5,4.6,5.8
277.0,102110.0,100.0,3.100002,0.7,310.0,3.4,4.3,10.0,7.47,1021.0,3.8,5.8
277.600006,102360.0,100.0,4.100001,0.500002,288.0,4.3,5.5,10.81,7.97,1023.4,3.9,5.7
277.599976,102490.0,100.0,6.2,2.500003,252.0,6.0,7.3,10.0,6.33,1024.1,4.5,5.9
277.399994,102600.0,95.0,8.800001,1.6,281.0,7.7,9.2,9.09,5.18,1025.2,4.6,5.8
277.100006,102470.0,92.0,11.800003,1.0,260.0,8.0,9.1,5.26,5.1,1023.9,5.1,5.7
277.199982,102350.0,93.0,12.400002,1.600002,257.0,9.5,11.0,12.12,5.36,1022.6,5.2,5.7
278.399994,102120.0,91.0,13.900002,-2.7,294.0,10.8,13.0,6.67,5.87,1020.2,5.7,5.7
276.799988,102350.0,75.0,12.4,-7.6,306.0,14.0,?,?,?,?,4.2,?
277.399994,102220.0,60.0,14.100001,-6.5,301.0,13.7,16.9,12.12,7.73,1020.4,4.1,5.6
276.299988,101350.0,64.0,11.000002,-13.499998,314.0,14.2,20.6,9.938331,6.615858,1012.1,3.1,5.6
277.100006,101250.0,68.0,9.7,-13.8,342.0,13.0,16.6,12.12,7.78,1012.1,4.5,5.6
276.899963,101170.0,68.0,3.2,-14.299998,335.0,13.4,16.3,12.12,7.5,1011.6,1.4,5.6
276.799988,101050.0,61.0,-2.5,-11.699999,23.0,6.2,7.7,10.81,7.28,1011.3,2.7,5.7
276.399963,101010.0,60.0,-1.8,-12.9,19.0,12.0,14.6,10.81,6.61,1011.7,3.5,5.6
276.599976,100690.0,64.0,3.2,-15.299997,346.0,10.3,12.7,8.33,6.33,1008.3,2.8,5.6
278.0,100370.0,61.0,0.4,-14.1,5.0,12.0,14.7,8.33,5.84,1005.3,3.5,5.6
278.200012,100270.0,65.0,0.600002,-16.0,10.0,13.4,16.5,9.09,6.45,1004.3,4.8,5.6
277.799988,100580.0,72.0,1.0,-12.9,348.0,8.3,10.6,9.09,6.84,1006.6,4.9,5.6
277.299988,100750.0,78.0,1.300002,-10.599998,347.0,8.9,10.6,9.09,5.83,1008.1,5.0,5.6
278.100006,101040.0,67.0,1.700001,-5.3,22.0,3.5,4.1,7.69,6.15,1010.5,5.2,5.6
277.899994,101070.0,66.0,6.900002,-5.199998,294.0,4.9,5.9,6.67,5.65,1011.4,4.5,5.7
276.399994,101110.0,70.0,7.1,-2.199998,285.0,6.2,8.4,6.67,5.04,1010.9,3.2,5.6
276.399963,100760.0,72.0,6.300002,-1.999997,272.0,6.0,7.2,5.88,4.65,1008.4,2.8,5.6
276.799988,100670.0,71.0,7.3,-1.599998,265.0,7.3,8.5,5.56,4.4,1006.0,4.0,5.6
276.699982,100510.0,71.0,10.700002,-4.599998,293.0,8.5,9.9,6.67,4.83,1005.5,4.2,5.6
276.199982,100630.0,78.0,10.200002,-4.099997,289.0,8.8,11.7,8.33,5.88,1004.7,4.2,5.5
276.100006,100500.0,78.0,7.6,0.800002,268.0,6.2,7.4,9.09,6.11,1004.2,4.1,5.6
276.499969,100170.0,85.0,-0.2,4.300002,218.0,5.8,7.4,9.09,6.15,1001.8,2.6,5.6
277.299988,99780.0,89.0,-3.499999,2.8,113.0,6.1,7.2,8.33,5.97,999.6,3.2,5.7
277.299988,99590.0,89.0,-6.299998,6.1,116.0,10.5,11.9,4.55,4.62,996.6,3.9,5.6
277.499969,99190.0,98.0,0.5,9.1,126.0,11.1,12.9,6.25,5.29,993.4,4.5,5.6
277.799988,99380.0,93.0,12.9,6.1,246.0,9.8,12.1,9.09,5.61,992.2,5.3,5.6
277.799988,99800.0,84.0,16.600002,4.300002,262.0,11.5,14.8,9.09,6.35,996.0,5.0,5.6
277.399963,100320.0,89.0,16.1,5.2,252.0,13.2,17.8,9.09,6.37,1000.5,5.0,5.6
277.299988,100980.0,94.0,16.800001,2.7,257.0,13.3,16.2,10.0,7.03,1007.3,5.0,5.6
277.5,101720.0,84.0,13.8,1.9,267.0,12.7,16.3,10.0,6.69,1013.8,5.1,5.6
277.200012,102240.0,85.0,11.000002,1.400002,269.0,10.3,12.6,10.0,6.7,1021.1,5.1,5.7
276.999969,102550.0,81.0,6.000001,1.8,256.0,7.4,8.9,10.0,6.32,1024.5,4.8,5.6
276.399994,102680.0,80.0,2.0,0.6,221.0,3.5,4.6,10.0,6.46,1026.8,4.3,5.6
276.999969,102650.0,76.0,-2.8,-1.099998,249.0,1.1,2.0,10.0,6.57,1027.2,4.4,5.6
277.499969,102620.0,79.0,-5.899999,-3.4,71.0,1.1,2.3,9.09,6.98,1027.2,4.9,6.6
277.399994,102380.0,87.0,-7.199998,-4.5,65.0,5.0,7.2,10.0,6.86,1025.5,4.4,5.8
276.600006,102280.0,96.0,-4.799998,-7.6,29.0,4.2,5.6,9.09,6.83,1024.8,4.7,5.7
277.099976,102450.0,81.0,-0.6,-9.699999,6.0,6.9,8.1,9.09,4.83,1024.9,4.4,5.7
277.5,102680.0,72.0,4.000001,-7.4,322.0,7.9,9.3,9.09,4.43,1026.9,4.4,5.7
276.399994,102830.0,79.0,5.800002,-5.3,317.0,6.5,8.4,5.56,4.57,1028.1,3.8,5.7
275.799988,102910.0,92.0,6.900002,-2.7,306.0,7.2,9.1,6.25,4.85,1028.8,4.0,5.7
276.599976,102920.0,77.0,7.000001,0.300002,286.0,8.5,11.1,7.14,4.73,1028.6,2.9,5.6
276.5,102900.0,70.0,8.6,-1.799999,281.0,8.3,9.7,10.0,4.99,1028.4,3.8,5.7
275.799988,102910.0,72.0,9.700002,-3.0,285.0,8.5,10.0,6.67,5.3,1026.9,4.1,5.8
277.0,102780.0,71.0,5.9,-5.999999,336.0,7.6,9.9,8.33,5.52,1026.1,3.7,5.7
277.899994,102890.0,64.0,2.800002,-6.699998,10.0,7.7,9.7,8.33,5.34,1028.4,3.8,5.7
277.799988,102870.0,63.0,2.3,-8.4,359.0,6.1,7.2,7.14,5.15,1029.9,3.9,5.8
277.200012,103100.0,63.0,1.9,-7.499999,344.0,4.4,5.4,11.43,5.64,1031.2,4.5,5.7
277.200012,102990.0,68.0,4.1,-7.899999,330.0,6.6,7.9,10.81,4.71,1030.0,4.3,5.6
278.100006,102900.0,62.0,4.6,-5.5,333.0,6.8,8.7,4.35,4.7,1028.6,4.1,5.6
277.799988,102490.0,73.0,9.900002,-4.199998,293.0,7.8,9.0,5.88,4.4,1025.2,4.2,5.7
276.899994,102070.0,73.0,9.200002,-4.099998,301.0,8.3,9.7,5.26,4.75,1020.7,4.6,5.6
277.599976,101750.0,70.0,4.8,-7.699998,10.0,8.8,10.2,6.67,5.03,1017.3,3.5,5.6
278.100006,101730.0,56.0,-1.399998,-7.899999,14.0,6.5,8.7,7.14,4.83,1018.7,4.4,5.6
278.0,101730.0,56.0,-1.499998,-7.2,25.0,4.0,7.0,6.67,5.56,1018.4,4.0,5.7
275.799988,101630.0,62.0,-0.5,-4.5,56.0,2.8,5.1,8.33,5.59,1017.5,1.7,5.7
275.299988,101480.0,66.0,2.5,-3.799999,351.0,3.0,3.9,7.14,6.17,1015.4,2.6,5.7
276.200012,101320.0,57.0,3.000001,1.100002,233.0,3.8,5.2,7.69,5.89,1013.4,2.7,5.7
276.399994,101270.0,67.0,3.600002,1.8,256.0,3.1,4.1,7.14,5.46,1012.5,3.4,5.8
276.100006,101250.0,71.0,2.000001,5.3,232.0,2.6,3.8,6.67,5.41,1012.6,3.4,5.6
275.700012,101250.0,83.0,0.700002,5.200003,203.0,5.1,6.2,8.33,4.18,1013.2,3.7,5.6
277.199982,101320.0,70.0,-4.799998,4.700002,162.0,5.1,6.2,8.33,4.53,1014.0,3.9,5.6
277.799988,101120.0,69.0,-10.299998,2.300002,128.0,9.0,10.4,3.85,4.0,1012.7,4.4,5.7
278.099976,100690.0,66.0,-14.299998,-0.399998,83.0,11.3,13.7,6.25,5.11,1010.0,4.4,5.6
279.199982,100160.0,59.0,-17.299999,-5.899999,82.0,13.0,16.2,8.33,6.14,1004.9,5.1,5.6
279.699982,99720.0,64.0,-18.699997,-8.599998,68.0,13.9,16.9,10.0,6.75,1000.4,5.2,5.6
279.5,99240.0,79.0,-18.6,-8.5,81.0,13.2,17.1,11.43,7.23,996.1,5.6,5.6
279.599976,99000.0,89.0,-16.899998,-5.3,76.0,13.8,17.2,11.43,7.93,992.5,5.1,5.6
279.399994,98950.0,94.0,-17.200001,-3.0,89.0,12.3,15.4,10.0,7.48,991.6,5.6,5.6
280.099976,98920.0,86.0,-14.199999,-2.7,93.0,12.0,14.6,10.0,7.13,991.5,5.9,5.6
279.700012,99020.0,87.0,-12.299998,-1.0,88.0,10.6,12.9,10.81,7.23,991.5,6.0,5.6
279.299988,99140.0,93.0,-11.099998,-0.5,100.0,8.6,10.6,10.81,7.51,992.6,5.8,5.6
278.699982,99140.0,98.0,-12.1,-1.199997,80.0,8.5,11.2,10.0,6.66,993.1,5.8,5.6
279.199982,99260.0,93.0,-11.0,-1.1,94.0,8.7,10.4,9.09,6.31,993.7,5.9,5.6
279.499969,99450.0,86.0,-7.6,-1.799997,59.0,6.2,7.1,8.33,6.3,995.1,6.0,5.7
279.700012,99670.0,84.0,-7.2,1.600002,70.0,6.8,7.9,7.69,5.78,996.6,6.0,5.7
279.199982,99710.0,90.0,-2.999997,2.9,70.0,5.9,6.7,7.69,5.5,997.7,5.8,5.6
278.600006,100080.0,93.0,-1.299999,7.3,152.0,7.0,9.6,7.69,4.73,1000.3,5.6,5.7
278.799988,100430.0,90.0,-2.099998,7.500001,165.0,6.2,7.6,5.0,4.95,1004.3,4.9,5.7
278.999969,100540.0,90.0,-7.399999,5.800002,139.0,8.1,10.3,10.0,5.13,1006.3,5.6,5.7
278.899994,100180.0,99.0,-12.599998,3.900002,106.0,10.7,13.0,10.0,5.36,1004.4,5.6,5.7
279.700012,99670.0,90.0,-17.200001,3.800003,106.0,13.3,16.3,6.67,5.43,999.9,6.2,5.6
279.0,99080.0,99.0,-13.899997,8.4,105.0,13.9,17.2,8.33,6.72,994.1,6.4,5.7
279.499969,98940.0,89.0,-9.699999,12.400002,134.0,14.5,18.3,10.0,6.73,990.1,6.4,5.6
278.599976,98740.0,97.0,-9.199999,9.400002,131.0,10.7,13.0,11.43,7.6,989.6,5.8,5.6
279.200012,98440.0,91.0,-6.2,2.700001,107.0,8.6,10.1,10.81,7.17,985.6,5.3,5.6
278.699982,98280.0,97.0,-1.0,-0.499998,85.0,4.4,5.6,9.09,7.06,982.7,5.1,5.7
278.200012,98390.0,94.0,2.300002,1.800002,294.0,2.6,3.6,10.0,7.15,982.1,5.0,5.7
277.700012,98770.0,94.0,1.000002,6.300002,194.0,8.5,11.7,10.0,6.7,987.4,5.2,5.7
278.5,99100.0,83.0,-4.5,4.2,115.0,5.4,6.5,10.0,6.95,991.7,5.7,5.7
279.100006,99190.0,83.0,-8.099998,1.0,108.0,7.3,9.2,12.9,8.46,992.4,5.9,5.8
278.399994,99270.0,89.0,-5.5,-2.2,98.0,5.2,7.2,12.9,8.66,993.4,5.6,5.8
277.899994,99190.0,92.0,-4.6,-0.1,143.0,5.4,6.7,12.9,8.31,992.6,2.7,5.7
277.799988,99060.0,85.0,-4.1,0.800002,97.0,2.9,4.6,10.0,8.11,990.9,5.2,5.8
277.700012,99120.0,81.0,-2.9,4.9,150.0,6.1,7.2,10.81,7.69,991.8,5.2,6.0
277.599976,99140.0,90.0,-0.799998,6.000001,131.0,5.8,9.6,10.81,7.6,991.8,5.0,5.9
277.499969,99090.0,83.0,0.700002,5.800002,155.0,6.0,7.2,10.0,6.85,991.8,5.0,5.8
277.899994,99320.0,82.0,-0.499998,3.4,134.0,4.6,5.8,7.14,5.99,993.2,3.8,5.8
278.599976,99560.0,77.0,2.6,3.1,156.0,2.4,3.3,19.05,7.57,996.2,5.4,6.3
277.399963,99800.0,82.0,-1.399998,0.600003,66.0,2.3,4.0,16.0,8.79,999.5,5.5,6.3
276.699982,100290.0,95.0,-1.7,-3.799999,21.0,4.4,5.4,14.81,8.06,1003.3,5.2,6.1
277.799988,100870.0,78.0,-4.499997,-3.199998,57.0,4.8,6.0,13.79,8.04,1008.5,5.4,6.0
278.399963,101480.0,76.0,-2.199997,-4.7,32.0,5.0,6.3,13.79,8.34,1015.0,6.2,6.3
278.200012,101940.0,83.0,-0.7,-4.699998,13.0,2.8,3.8,10.0,8.77,1019.8,6.0,6.2
278.200012,102220.0,94.0,2.100002,-1.7,289.0,2.0,2.9,12.12,8.72,1022.3,5.7,6.1
278.399994,102280.0,90.0,5.200002,-0.6,253.0,4.7,6.1,11.43,7.17,1022.2,5.8,6.1
278.499969,102230.0,85.0,7.700003,-2.0,296.0,7.7,9.7,10.0,5.73,1020.8,5.0,6.1
277.600006,101920.0,87.0,6.000003,-0.2,289.0,6.8,8.7,10.0,5.94,1019.2,4.2,6.1
277.399994,101570.0,88.0,3.600002,2e-06,339.0,0.9,1.7,10.0,6.09,1015.9,4.7,6.0
278.199982,101210.0,84.0,0.6,2.300002,121.0,3.3,4.3,9.09,6.32,1012.8,4.8,6.0
277.899963,100930.0,93.0,-2.299999,2.700001,121.0,4.7,5.7,9.09,5.7,1010.5,5.0,6.1
277.899963,100850.0,91.0,-5.299998,2.200001,129.0,5.0,6.3,13.79,7.6,1009.6,4.9,6.1
277.700012,100860.0,94.0,-2.899998,3.000001,172.0,2.9,3.4,12.12,7.76,1009.3,4.7,6.1
277.799988,101040.0,96.0,-1.999998,4.600001,225.0,3.3,4.0,12.12,8.97,1010.6,5.3,6.1
278.100006,101050.0,92.0,0.200002,5.0,177.0,5.1,6.0,12.9,7.76,1011.4,5.7,6.2
278.0,100970.0,94.0,-0.7,6.7,172.0,7.8,9.3,10.81,6.52,1009.6,5.6,6.1
277.599976,100660.0,93.0,2e-06,9.800001,175.0,9.4,11.2,11.43,5.9,1006.9,5.8,6.1
277.999969,100440.0,92.0,-1.2,11.4,183.0,7.2,8.8,11.43,6.09,1005.3,5.0,6.1
277.999969,100020.0,99.0,-0.499998,12.900002,171.0,10.9,13.3,6.67,5.66,1001.8,5.5,6.0
278.5,99530.0,95.0,0.100002,7.3,152.0,6.0,7.1,10.0,6.63,995.7,4.9,6.0
277.799988,99500.0,97.0,10.7,4.000003,258.0,10.9,13.5,11.43,6.85,992.6,5.2,6.0
278.299988,99940.0,73.0,13.300001,6.4,243.0,12.4,15.4,10.81,6.36,996.0,5.0,5.9
278.100006,100350.0,79.0,8.700002,8.0,238.0,11.5,14.3,12.9,6.87,1001.0,5.5,6.0
278.099976,100580.0,87.0,3.800002,8.000002,226.0,9.1,11.0,8.33,6.5,1004.3,5.5,6.0
277.199982,100610.0,95.0,2.600002,8.400002,207.0,7.5,9.0,9.09,7.02,1005.2,5.2,5.9
277.5,100640.0,89.0,0.2,7.1,218.0,6.7,8.4,12.9,6.94,1006.0,4.6,6.0
277.399994,100590.0,88.0,0.200002,7.500001,206.0,4.6,5.7,10.81,7.28,1005.8,5.3,6.2
277.700012,100620.0,87.0,1.900002,6.100001,192.0,3.6,4.3,11.43,6.95,1006.5,5.2,6.1
277.499969,100840.0,95.0,3.300002,4.9,194.0,4.9,6.0,11.43,8.13,1008.1,5.3,6.1
278.0,101260.0,88.0,2.900002,6.7,208.0,6.7,8.1,12.9,7.0,1010.9,5.5,6.1
278.299988,101380.0,89.0,-3.399998,8.600001,177.0,7.4,9.2,12.12,6.63,1013.3,5.9,6.2
278.699982,100910.0,94.0,-8.4,14.100001,139.0,11.3,13.4,10.0,5.61,1010.5,5.9,6.1
278.899994,100660.0,89.0,-3.899998,13.600001,151.0,12.3,14.6,7.69,5.75,1006.0,6.3,6.1
279.399994,100470.0,91.0,-2.1,11.1,160.0,8.6,10.1,8.33,6.22,1004.8,6.2,6.0
278.999969,100290.0,88.0,-3.6,8.500002,170.0,7.0,8.6,10.0,6.73,1004.2,6.2,6.1
279.0,100210.0,95.0,0.900002,7.800002,177.0,4.5,5.6,10.0,7.24,1001.9,5.9,6.0
278.600006,100500.0,94.0,1.900002,10.2,186.0,8.7,11.5,10.81,8.32,1003.6,6.0,6.0
278.999969,100970.0,85.0,3.1,9.4,193.0,9.6,11.9,10.0,7.52,1007.6,6.1,6.0
278.100006,101400.0,95.0,6.4,8.500002,200.0,7.7,9.4,10.81,7.93,1011.6,6.0,6.2
278.599976,101960.0,83.0,8.100001,4.900002,256.0,9.3,12.4,11.43,7.08,1017.2,6.0,6.2
277.5,102320.0,94.0,2.700001,6.300002,223.0,7.0,8.4,10.0,7.3,1022.2,5.8,6.1
277.700012,102380.0,92.0,1.500002,12.0,194.0,10.0,12.1,10.81,6.22,1022.6,6.0,6.2
278.0,102270.0,99.0,5.7,13.8,199.0,12.3,14.9,9.09,6.1,1021.9,6.3,6.1
279.0,102340.0,96.0,4.900002,9.900002,212.0,11.1,13.5,9.09,7.0,1021.2,6.2,6.1
278.399963,102390.0,99.0,3.500003,4.900002,252.0,4.1,5.9,11.43,8.12,1023.5,5.9,6.0
278.399994,102530.0,97.0,0.5,2.5,183.0,0.4,1.2,12.12,7.66,1025.2,5.9,6.1
278.799988,102510.0,93.0,-1.2,-0.099998,42.0,3.1,5.2,12.12,8.67,1025.3,6.1,6.3
278.199982,102370.0,97.0,-0.899998,-1.4,13.0,3.8,4.9,12.9,8.69,1023.9,5.1,6.2
278.0,102270.0,98.0,2.600002,-1.299999,336.0,4.3,5.3,12.9,8.7,1023.3,5.7,6.1
278.100006,102420.0,86.0,2.9,-3.8,321.0,5.9,7.0,11.43,8.15,1024.0,5.6,6.2
